segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len,isolation_score,supervised_score,hybrid_score,prediction,prediction_label,risk_level,decision_margin,confidence,top_feature,top_feature_contribution,feature_contributions,explanation
1039,0.0,0.0,CADC0888,5,65,14,0.9476140714285716,0.0191368534369234,0.138336016412659,-1.3146967052891123,-0.1038680040594519,1,1,1,1,3,0.0034678823868402,0.0007923253393055,325,70,0.0002944131297988,0.0013669181026373,46.91,4.46,22.29,0,Normal,Normal,52.4,52.4,mean,23.3,"{'sampling': 3.97, 'duration': 6.91, 'len': 4.82, 'mean': 23.28, 'var': 1.62, 'std': 1.2, 'kurtosis': 1.56, 'skew': 3.51, 'n_peaks': 0.79, 'smooth10_n_peaks': 0.37, 'smooth20_n_peaks': 2.39, 'diff_peaks': 3.72, 'diff2_peaks': 4.37, 'diff_var': 11.0, 'diff2_var': 9.19, 'gaps_squared': 4.2, 'len_weighted': 6.88, 'var_div_duration': 4.39, 'var_div_len': 5.82}",mean is the strongest engineered deviation (23.3% of local deviation evidence); the uncalibrated supervised model score is 4.5/100 and the hybrid anomaly score is 22.3/100.
1041,0.0,0.0,CADC0888,5,60,13,0.8213746153846153,0.0155498558560828,0.1246990611676079,-1.4146548461868564,0.1991009791075331,1,1,1,1,0,0.004020213857743,0.001050684892628,300,65,0.000259164264268,0.0011961427581602,48.11,2.95,21.92,0,Normal,Normal,53.1,53.1,mean,19.8,"{'sampling': 3.99, 'duration': 7.14, 'len': 4.89, 'mean': 19.81, 'var': 2.0, 'std': 0.68, 'kurtosis': 2.99, 'skew': 0.31, 'n_peaks': 0.79, 'smooth10_n_peaks': 0.38, 'smooth20_n_peaks': 2.4, 'diff_peaks': 3.74, 'diff2_peaks': 4.91, 'diff_var': 13.24, 'diff2_var': 13.07, 'gaps_squared': 4.4, 'len_weighted': 7.1, 'var_div_duration': 3.45, 'var_div_len': 4.72}",mean is the strongest engineered deviation (19.8% of local deviation evidence); the uncalibrated supervised model score is 3.0/100 and the hybrid anomaly score is 21.9/100.
1047,0.0,0.0,CADC0888,5,60,13,0.9410657692307692,0.0186435395257159,0.1365413473117794,-1.061428531919133,-0.1599029019734719,1,1,1,1,0,0.0042451993613888,0.0011607082324297,300,65,0.0003107256587619,0.001434118425055,52.33,4.77,24.74,0,Normal,Normal,47.6,47.6,mean,20.7,"{'sampling': 3.57, 'duration': 6.37, 'len': 4.36, 'mean': 20.73, 'var': 1.5, 'std': 1.02, 'kurtosis': 1.81, 'skew': 3.78, 'n_peaks': 0.7, 'smooth10_n_peaks': 0.34, 'smooth20_n_peaks': 2.15, 'diff_peaks': 3.34, 'diff2_peaks': 4.39, 'diff_var': 12.62, 'diff2_var': 13.12, 'gaps_squared': 3.93, 'len_weighted': 6.34, 'var_div_duration': 4.33, 'var_div_len': 5.62}",mean is the strongest engineered deviation (20.7% of local deviation evidence); the uncalibrated supervised model score is 4.8/100 and the hybrid anomaly score is 24.7/100.
1053,0.0,0.0,CADC0888,5,60,13,0.9226774615384616,0.0157109001005562,0.1253431294509444,-1.112320446732021,-0.2602978296836035,1,1,1,1,2,0.0032171156665763,0.000686165583719,300,65,0.0002618483350092,0.0012085307769658,46.64,6.89,23.58,0,Normal,Normal,49.8,49.8,mean,23.2,"{'sampling': 4.09, 'duration': 7.31, 'len': 5.01, 'mean': 23.24, 'var': 2.03, 'std': 0.72, 'kurtosis': 1.34, 'skew': 5.64, 'n_peaks': 0.81, 'smooth10_n_peaks': 0.38, 'smooth20_n_peaks': 2.46, 'diff_peaks': 3.83, 'diff2_peaks': 4.68, 'diff_var': 10.31, 'diff2_var': 7.85, 'gaps_squared': 4.51, 'len_weighted': 7.27, 'var_div_duration': 3.61, 'var_div_len': 4.92}",mean is the strongest engineered deviation (23.2% of local deviation evidence); the uncalibrated supervised model score is 6.9/100 and the hybrid anomaly score is 23.6/100.
1054,0.0,0.0,CADC0888,5,50,11,0.9538949090909092,0.0139307185099008,0.1180284648290437,-1.089618185769936,-0.2479774479957626,1,1,1,1,0,0.00441200166624,0.0008242418415555,250,55,0.000278614370198,0.0012664289554455,50.28,0.96,21.68,0,Normal,Normal,53.6,53.6,mean,21.9,"{'sampling': 3.71, 'duration': 6.97, 'len': 4.62, 'mean': 21.89, 'var': 2.01, 'std': 0.39, 'kurtosis': 1.51, 'skew': 4.97, 'n_peaks': 0.73, 'smooth10_n_peaks': 0.35, 'smooth20_n_peaks': 2.23, 'diff_peaks': 3.47, 'diff2_peaks': 4.56, 'diff_var': 13.73, 'diff2_var': 9.01, 'gaps_squared': 4.41, 'len_weighted': 6.93, 'var_div_duration': 3.69, 'var_div_len': 4.81}",mean is the strongest engineered deviation (21.9% of local deviation evidence); the uncalibrated supervised model score is 1.0/100 and the hybrid anomaly score is 21.7/100.
1058,0.0,0.0,CADC0888,5,50,11,1.0887557272727273,0.0170292898589256,0.1304963212467141,-1.007190406887054,0.026418660192134,1,1,1,1,0,0.00563579680656,0.0033047740995802,250,55,0.0003405857971785,0.0015481172599023,75.4,11.29,38.22,0,Normal,Watch,21.1,21.1,diff2_var,30.1,"{'sampling': 2.58, 'duration': 4.85, 'len': 3.22, 'mean': 17.74, 'var': 1.19, 'std': 0.58, 'kurtosis': 1.81, 'skew': 1.21, 'n_peaks': 0.51, 'smooth10_n_peaks': 0.24, 'smooth20_n_peaks': 1.56, 'diff_peaks': 2.42, 'diff2_peaks': 3.18, 'diff_var': 12.7, 'diff2_var': 30.07, 'gaps_squared': 3.08, 'len_weighted': 4.83, 'var_div_duration': 3.66, 'var_div_len': 4.56}",diff2_var is the strongest engineered deviation (30.1% of local deviation evidence); the uncalibrated supervised model score is 11.3/100 and the hybrid anomaly score is 38.2/100.
1066,0.0,0.0,CADC0888,5,45,10,0.9122729,0.01454859251989,0.1206175464842905,-1.389411683940362,0.1248847442827984,1,1,1,1,0,0.0059572234413333,0.0025731622356875,225,50,0.0003233020559975,0.001454859251989,71.35,1.37,30.76,0,Normal,Normal,35.8,35.8,diff2_var,25.8,"{'sampling': 2.89, 'duration': 5.57, 'len': 3.64, 'mean': 16.23, 'var': 1.52, 'std': 0.38, 'kurtosis': 1.91, 'skew': 0.46, 'n_peaks': 0.57, 'smooth10_n_peaks': 0.27, 'smooth20_n_peaks': 1.74, 'diff_peaks': 2.71, 'diff2_peaks': 3.56, 'diff_var': 15.15, 'diff2_var': 25.83, 'gaps_squared': 3.58, 'len_weighted': 5.55, 'var_div_duration': 3.77, 'var_div_len': 4.66}",diff2_var is the strongest engineered deviation (25.8% of local deviation evidence); the uncalibrated supervised model score is 1.4/100 and the hybrid anomaly score is 30.8/100.
1068,1.0,0.0,CADC0888,5,45,10,0.9779263,0.05910461327781,0.2431144036823199,1.5923949521833831,-1.42320577198881,1,1,1,1,1,0.0998786908990617,0.3033985781066877,225,50,0.001313435850618,0.005910461327781,100.0,73.79,84.8,1,Anomaly,Critical,70.2,70.2,diff2_var,88.3,"{'sampling': 0.08, 'duration': 0.15, 'len': 0.1, 'mean': 0.48, 'var': 0.05, 'std': 0.1, 'kurtosis': 0.78, 'skew': 0.4, 'n_peaks': 0.02, 'smooth10_n_peaks': 0.01, 'smooth20_n_peaks': 0.05, 'diff_peaks': 0.07, 'diff2_peaks': 0.09, 'diff_var': 7.71, 'diff2_var': 88.33, 'gaps_squared': 0.1, 'len_weighted': 0.15, 'var_div_duration': 0.63, 'var_div_len': 0.71}",diff2_var is the strongest engineered deviation (88.3% of local deviation evidence); the uncalibrated supervised model score is 73.8/100 and the hybrid anomaly score is 84.8/100.
1072,0.0,0.0,CADC0888,5,45,10,0.9991931,0.0187221801310899,0.1368290178693467,-1.1140888504816122,-0.0939144232406851,1,1,1,1,0,0.0075068947017777,0.0032795445771874,225,50,0.0004160484473575,0.0018722180131089,82.78,11.56,41.47,0,Normal,Watch,14.8,14.8,diff2_var,28.1,"{'sampling': 2.44, 'duration': 4.69, 'len': 3.06, 'mean': 15.17, 'var': 1.02, 'std': 0.7, 'kurtosis': 0.78, 'skew': 2.07, 'n_peaks': 0.48, 'smooth10_n_peaks': 0.23, 'smooth20_n_peaks': 1.47, 'diff_peaks': 2.28, 'diff2_peaks': 3.0, 'diff_var': 16.49, 'diff2_var': 28.13, 'gaps_squared': 3.01, 'len_weighted': 4.67, 'var_div_duration': 4.71, 'var_div_len': 5.6}",diff2_var is the strongest engineered deviation (28.1% of local deviation evidence); the uncalibrated supervised model score is 11.6/100 and the hybrid anomaly score is 41.5/100.
1079,0.0,0.0,CADC0888,5,45,10,0.9651579,0.0188225773700899,0.1371953985018812,-1.1749215903849235,-0.0635239832282414,1,1,1,1,0,0.0071680774200246,0.0029765796076874,225,50,0.0004182794971131,0.0018822577370089,80.76,11.03,40.31,0,Normal,Watch,17.0,17.0,diff2_var,26.7,"{'sampling': 2.56, 'duration': 4.93, 'len': 3.22, 'mean': 15.32, 'var': 1.07, 'std': 0.75, 'kurtosis': 0.27, 'skew': 1.93, 'n_peaks': 0.51, 'smooth10_n_peaks': 0.24, 'smooth20_n_peaks': 1.54, 'diff_peaks': 2.4, 'diff2_peaks': 3.15, 'diff_var': 16.47, 'diff2_var': 26.68, 'gaps_squared': 3.16, 'len_weighted': 4.91, 'var_div_duration': 4.99, 'var_div_len': 5.93}",diff2_var is the strongest engineered deviation (26.7% of local deviation evidence); the uncalibrated supervised model score is 11.0/100 and the hybrid anomaly score is 40.3/100.
1085,0.0,0.0,CADC0888,5,286,58,0.3568994344827586,0.1619078461307059,0.4023777406004288,-1.1485057040947984,0.6760827549235792,1,1,1,2,13,0.0028549847895824,0.0004084862392739,1436,290,0.0005661113501073,0.0027915145884604,31.77,1.99,14.5,0,Normal,Normal,67.7,67.7,var_div_len,15.2,"{'sampling': 3.98, 'duration': 1.24, 'len': 2.84, 'mean': 6.55, 'var': 12.98, 'std': 11.47, 'kurtosis': 0.79, 'skew': 6.33, 'n_peaks': 0.79, 'smooth10_n_peaks': 0.37, 'smooth20_n_peaks': 2.4, 'diff_peaks': 3.54, 'diff2_peaks': 2.65, 'diff_var': 8.61, 'diff2_var': 3.54, 'gaps_squared': 3.68, 'len_weighted': 1.25, 'var_div_duration': 11.77, 'var_div_len': 15.22}",var_div_len is the strongest engineered deviation (15.2% of local deviation evidence); the uncalibrated supervised model score is 2.0/100 and the hybrid anomaly score is 14.5/100.
1102,0.0,0.0,CADC0894,5,275,56,0.2113780367857143,0.0537228046090184,0.2317818038781699,-1.2404562979527476,0.6441366369837643,1,1,1,2,6,0.0010907294471847,0.0002430811867477,1375,280,0.0001953556531237,0.0009593357965896,15.09,33.07,25.52,0,Normal,Normal,46.0,46.0,skew,12.9,"{'sampling': 8.65, 'duration': 1.81, 'len': 6.36, 'mean': 5.24, 'var': 4.15, 'std': 10.51, 'kurtosis': 1.11, 'skew': 12.87, 'n_peaks': 1.71, 'smooth10_n_peaks': 0.81, 'smooth20_n_peaks': 5.21, 'diff_peaks': 7.69, 'diff2_peaks': 8.39, 'diff_var': 3.59, 'diff2_var': 2.37, 'gaps_squared': 7.06, 'len_weighted': 1.92, 'var_div_duration': 3.72, 'var_div_len': 6.83}",skew is the strongest engineered deviation (12.9% of local deviation evidence); the uncalibrated supervised model score is 33.1/100 and the hybrid anomaly score is 25.5/100.
1105,0.0,0.0,CADC0894,5,287,58,0.2840168031034482,0.0860272074228004,0.2933039505748268,-1.3768446556858231,0.4677268898080498,1,1,1,4,11,0.0013204116954145,0.0001548465451109,1447,290,0.0002997463673268,0.0014832277141862,20.58,3.41,10.62,0,Normal,Normal,75.3,75.3,std,12.1,"{'sampling': 6.66, 'duration': 2.13, 'len': 4.75, 'mean': 7.49, 'var': 8.72, 'std': 12.09, 'kurtosis': 4.09, 'skew': 6.18, 'n_peaks': 1.32, 'smooth10_n_peaks': 0.63, 'smooth20_n_peaks': 4.01, 'diff_peaks': 5.28, 'diff2_peaks': 5.01, 'diff_var': 4.28, 'diff2_var': 0.36, 'gaps_squared': 6.29, 'len_weighted': 2.09, 'var_div_duration': 7.6, 'var_div_len': 11.03}",std is the strongest engineered deviation (12.1% of local deviation evidence); the uncalibrated supervised model score is 3.4/100 and the hybrid anomaly score is 10.6/100.
1112,0.0,0.0,CADC0894,5,205,42,0.1264803723809524,0.0206332019988973,0.1436426190199041,-0.8543493547447132,0.8557889794013774,1,1,1,2,11,0.0008460127879791,0.0001916230203832,1025,210,0.0001006497658482,0.0004912667142594,13.31,3.71,7.74,0,Normal,Normal,80.9,80.9,skew,21.4,"{'sampling': 9.9, 'duration': 4.36, 'len': 8.85, 'mean': 0.0, 'var': 3.66, 'std': 3.51, 'kurtosis': 12.33, 'skew': 21.36, 'n_peaks': 1.96, 'smooth10_n_peaks': 0.93, 'smooth20_n_peaks': 5.96, 'diff_peaks': 8.8, 'diff2_peaks': 7.44, 'diff_var': 1.7, 'diff2_var': 0.82, 'gaps_squared': 1.9, 'len_weighted': 4.25, 'var_div_duration': 2.14, 'var_div_len': 0.15}",skew is the strongest engineered deviation (21.4% of local deviation evidence); the uncalibrated supervised model score is 3.7/100 and the hybrid anomaly score is 7.7/100.
1116,0.0,0.0,CADC0894,5,210,43,0.1263420872093023,0.0195759293578246,0.1399140070108231,-1.0338082063697411,0.7833751724552107,1,1,1,1,7,0.0007608929298306,0.0002067401552467,1050,215,9.321871122773648e-05,0.0004552541711122,10.6,3.45,6.45,0,Normal,Normal,83.4,83.4,skew,20.4,"{'sampling': 10.59, 'duration': 4.18, 'len': 9.35, 'mean': 0.01, 'var': 4.2, 'std': 3.37, 'kurtosis': 6.43, 'skew': 20.43, 'n_peaks': 2.09, 'smooth10_n_peaks': 1.0, 'smooth20_n_peaks': 6.38, 'diff_peaks': 9.92, 'diff2_peaks': 9.8, 'diff_var': 0.93, 'diff2_var': 1.47, 'gaps_squared': 2.5, 'len_weighted': 4.05, 'var_div_duration': 2.82, 'var_div_len': 0.47}",skew is the strongest engineered deviation (20.4% of local deviation evidence); the uncalibrated supervised model score is 3.5/100 and the hybrid anomaly score is 6.5/100.
1120,0.0,0.0,CADC0894,5,220,45,0.1851662646666666,0.0434810697174338,0.2085211493288723,-1.3535601089179916,0.5576154896328243,1,1,1,1,4,0.0014728053389195,0.0007252444636941,1100,225,0.0001976412259883,0.0009662459937207,14.85,3.21,8.1,0,Normal,Normal,80.2,80.2,diff2_var,15.7,"{'sampling': 7.61, 'duration': 2.3, 'len': 6.55, 'mean': 3.19, 'var': 1.65, 'std': 7.52, 'kurtosis': 4.04, 'skew': 9.24, 'n_peaks': 1.51, 'smooth10_n_peaks': 0.72, 'smooth20_n_peaks': 4.58, 'diff_peaks': 7.13, 'diff2_peaks': 8.04, 'diff_var': 6.04, 'diff2_var': 15.71, 'gaps_squared': 2.48, 'len_weighted': 2.21, 'var_div_duration': 3.39, 'var_div_len': 6.1}",diff2_var is the strongest engineered deviation (15.7% of local deviation evidence); the uncalibrated supervised model score is 3.2/100 and the hybrid anomaly score is 8.1/100.
1123,0.0,0.0,CADC0894,5,220,45,0.1263320533333333,0.0258813231689282,0.1608767328389294,-1.026368390673112,0.7989694185988464,1,1,1,1,5,0.000942233740369,0.0002875734794511,1100,225,0.0001176423780405,0.000575140514865,10.32,2.81,5.96,0,Normal,Normal,84.4,84.4,skew,19.9,"{'sampling': 10.05, 'duration': 3.03, 'len': 8.65, 'mean': 0.01, 'var': 2.36, 'std': 5.25, 'kurtosis': 6.36, 'skew': 19.88, 'n_peaks': 1.99, 'smooth10_n_peaks': 0.94, 'smooth20_n_peaks': 6.05, 'diff_peaks': 9.41, 'diff2_peaks': 10.18, 'diff_var': 2.69, 'diff2_var': 4.41, 'gaps_squared': 3.27, 'len_weighted': 2.91, 'var_div_duration': 1.01, 'var_div_len': 1.54}",skew is the strongest engineered deviation (19.9% of local deviation evidence); the uncalibrated supervised model score is 2.8/100 and the hybrid anomaly score is 6.0/100.
1126,0.0,0.0,CADC0894,5,215,44,0.0994580024999999,0.0177597868883917,0.1332658504208476,-0.788347455223374,0.9158476482101584,1,1,1,2,5,0.0007108456888041,0.0001221818374684,1075,220,8.260365994600802e-05,0.0004036315201907,14.56,3.43,8.1,0,Normal,Normal,80.2,80.2,skew,21.3,"{'sampling': 9.06, 'duration': 3.15, 'len': 7.9, 'mean': 1.74, 'var': 4.02, 'std': 2.29, 'kurtosis': 13.42, 'skew': 21.29, 'n_peaks': 1.79, 'smooth10_n_peaks': 0.85, 'smooth20_n_peaks': 5.46, 'diff_peaks': 8.06, 'diff2_peaks': 9.18, 'diff_var': 0.35, 'diff2_var': 1.59, 'gaps_squared': 2.54, 'len_weighted': 3.05, 'var_div_duration': 3.07, 'var_div_len': 1.18}",skew is the strongest engineered deviation (21.3% of local deviation evidence); the uncalibrated supervised model score is 3.4/100 and the hybrid anomaly score is 8.1/100.
1132,0.0,0.0,CADC0894,5,210,43,0.187144043488372,0.0449069536425417,0.2119126085029906,-1.1926236030504362,0.6558692370583993,1,1,1,3,4,0.0016666389289411,0.0009672511328608,1050,215,0.000213842636393,0.0010443477591288,19.14,3.52,10.08,0,Normal,Normal,76.3,76.3,diff2_var,20.6,"{'sampling': 6.95, 'duration': 2.74, 'len': 6.13, 'mean': 3.01, 'var': 1.76, 'std': 7.09, 'kurtosis': 0.29, 'skew': 10.59, 'n_peaks': 1.37, 'smooth10_n_peaks': 0.65, 'smooth20_n_peaks': 4.18, 'diff_peaks': 5.84, 'diff2_peaks': 7.34, 'diff_var': 6.84, 'diff2_var': 20.58, 'gaps_squared': 1.64, 'len_weighted': 2.66, 'var_div_duration': 3.86, 'var_div_len': 6.46}",diff2_var is the strongest engineered deviation (20.6% of local deviation evidence); the uncalibrated supervised model score is 3.5/100 and the hybrid anomaly score is 10.1/100.
1133,0.0,0.0,CADC0894,5,205,42,0.1916816695238095,0.0438987404123613,0.2095202625341076,-1.3493385365925854,0.563706740661842,1,1,1,2,3,0.001661747650038,0.0009749423941907,1025,210,0.0002141401971334,0.0010452081050562,18.46,6.44,11.49,0,Normal,Normal,73.6,73.6,diff2_var,20.3,"{'sampling': 6.79, 'duration': 2.99, 'len': 6.07, 'mean': 3.16, 'var': 1.55, 'std': 6.77, 'kurtosis': 3.5, 'skew': 8.36, 'n_peaks': 1.34, 'smooth10_n_peaks': 0.64, 'smooth20_n_peaks': 4.08, 'diff_peaks': 6.03, 'diff2_peaks': 7.46, 'diff_var': 6.65, 'diff2_var': 20.29, 'gaps_squared': 1.3, 'len_weighted': 2.91, 'var_div_duration': 3.78, 'var_div_len': 6.32}",diff2_var is the strongest engineered deviation (20.3% of local deviation evidence); the uncalibrated supervised model score is 6.4/100 and the hybrid anomaly score is 11.5/100.
1156,0.0,0.0,CADC0894,5,205,42,0.2322993407142857,0.1009791093715229,0.31777210288432,-0.8117921945419551,0.9270579210440056,1,1,1,1,4,0.0044990126288885,0.0007217096227664,1025,210,0.0004925810213245,0.0024042645088457,40.54,1.35,17.81,0,Normal,Normal,61.2,61.2,diff_var,14.8,"{'sampling': 3.91, 'duration': 1.72, 'len': 3.49, 'mean': 2.95, 'var': 6.62, 'std': 8.02, 'kurtosis': 5.46, 'skew': 9.31, 'n_peaks': 0.77, 'smooth10_n_peaks': 0.37, 'smooth20_n_peaks': 2.35, 'diff_peaks': 3.66, 'diff2_peaks': 4.12, 'diff_var': 14.8, 'diff2_var': 8.01, 'gaps_squared': 0.75, 'len_weighted': 1.68, 'var_div_duration': 9.59, 'var_div_len': 12.43}",diff_var is the strongest engineered deviation (14.8% of local deviation evidence); the uncalibrated supervised model score is 1.4/100 and the hybrid anomaly score is 17.8/100.
1158,0.0,0.0,CADC0894,5,225,46,0.2288256904347826,0.1014908032292991,0.3185762125917425,-0.7082596695592289,0.9794201520761318,1,1,1,1,4,0.0038428514245237,0.0004297279746319,1125,230,0.0004510702365746,0.0022063218093325,32.98,0.73,14.28,0,Normal,Normal,68.1,68.1,diff_var,13.3,"{'sampling': 4.25, 'duration': 1.08, 'len': 3.6, 'mean': 3.1, 'var': 7.25, 'std': 8.75, 'kurtosis': 7.5, 'skew': 10.83, 'n_peaks': 0.84, 'smooth10_n_peaks': 0.4, 'smooth20_n_peaks': 2.56, 'diff_peaks': 3.98, 'diff2_peaks': 4.48, 'diff_var': 13.33, 'diff2_var': 4.1, 'gaps_squared': 1.57, 'len_weighted': 1.03, 'var_div_duration': 9.22, 'var_div_len': 12.12}",diff_var is the strongest engineered deviation (13.3% of local deviation evidence); the uncalibrated supervised model score is 0.7/100 and the hybrid anomaly score is 14.3/100.
1166,0.0,0.0,CADC0894,5,200,41,0.2871995214634146,0.0978704937857128,0.3128426022550523,-0.9961783333108708,0.7795692445404092,1,1,1,1,5,0.0039645049034948,0.0004652601511762,1000,205,0.0004893524689285,0.0023870852142856,32.04,0.58,13.79,0,Normal,Normal,69.0,69.0,diff_var,14.0,"{'sampling': 4.31, 'duration': 2.1, 'len': 3.9, 'mean': 4.94, 'var': 6.95, 'std': 8.64, 'kurtosis': 3.19, 'skew': 8.25, 'n_peaks': 0.85, 'smooth10_n_peaks': 0.4, 'smooth20_n_peaks': 2.59, 'diff_peaks': 4.03, 'diff2_peaks': 4.36, 'diff_var': 14.04, 'diff2_var': 4.73, 'gaps_squared': 0.63, 'len_weighted': 2.05, 'var_div_duration': 10.47, 'var_div_len': 13.57}",diff_var is the strongest engineered deviation (14.0% of local deviation evidence); the uncalibrated supervised model score is 0.6/100 and the hybrid anomaly score is 13.8/100.
1168,0.0,0.0,CADC0894,5,215,44,0.2136711827272727,0.0771357269792342,0.2777331938736064,-0.8100082080738122,0.9268728301841808,1,1,1,1,7,0.0030068108866081,0.0003551482025021,1075,220,0.0003587708231592,0.0017530847040735,22.58,0.46,9.75,0,Normal,Normal,77.0,77.0,skew,12.3,"{'sampling': 5.16, 'duration': 1.79, 'len': 4.49, 'mean': 3.21, 'var': 5.58, 'std': 8.58, 'kurtosis': 7.24, 'skew': 12.29, 'n_peaks': 1.02, 'smooth10_n_peaks': 0.48, 'smooth20_n_peaks': 3.1, 'diff_peaks': 4.83, 'diff2_peaks': 4.77, 'diff_var': 11.92, 'diff2_var': 3.56, 'gaps_squared': 1.45, 'len_weighted': 1.73, 'var_div_duration': 7.95, 'var_div_len': 10.85}",skew is the strongest engineered deviation (12.3% of local deviation evidence); the uncalibrated supervised model score is 0.5/100 and the hybrid anomaly score is 9.8/100.
1170,0.0,0.0,CADC0894,5,205,42,0.1919683685714285,0.0706265728759042,0.265756604576263,-0.8052094659750324,0.9385077793737404,1,1,1,1,3,0.0033493574799249,0.0008765826126163,1025,210,0.0003445198676873,0.0016815850684739,29.96,3.89,14.84,0,Normal,Normal,67.0,67.0,diff_var,12.4,"{'sampling': 4.68, 'duration': 2.06, 'len': 4.19, 'mean': 2.19, 'var': 4.28, 'std': 7.24, 'kurtosis': 6.65, 'skew': 11.33, 'n_peaks': 0.93, 'smooth10_n_peaks': 0.44, 'smooth20_n_peaks': 2.82, 'diff_peaks': 4.38, 'diff2_peaks': 5.15, 'diff_var': 12.41, 'diff2_var': 12.29, 'gaps_squared': 0.9, 'len_weighted': 2.01, 'var_div_duration': 6.77, 'var_div_len': 9.29}",diff_var is the strongest engineered deviation (12.4% of local deviation evidence); the uncalibrated supervised model score is 3.9/100 and the hybrid anomaly score is 14.8/100.
1176,0.0,0.0,CADC0873,5,515,104,2.6676479711538464e-05,2.1459011552317972e-10,1.4648894686056683e-05,-1.16718388400274,-0.2131602487615853,1,1,1,25,30,8.261627297785086e-13,7.120211177682812e-13,2575,520,4.166798359673393e-13,2.06336649541519e-12,6.15,2.9,4.27,0,Normal,Normal,87.7,87.7,gaps_squared,17.0,"{'sampling': 5.74, 'duration': 13.99, 'len': 1.09, 'mean': 5.18, 'var': 5.17, 'std': 6.01, 'kurtosis': 0.76, 'skew': 7.06, 'n_peaks': 1.14, 'smooth10_n_peaks': 0.54, 'smooth20_n_peaks': 3.46, 'diff_peaks': 1.2, 'diff2_peaks': 0.43, 'diff_var': 3.82, 'diff2_var': 3.61, 'gaps_squared': 16.97, 'len_weighted': 14.08, 'var_div_duration': 5.18, 'var_div_len': 4.58}",gaps_squared is the strongest engineered deviation (17.0% of local deviation evidence); the uncalibrated supervised model score is 2.9/100 and the hybrid anomaly score is 4.3/100.
1177,0.0,0.0,CADC0873,5,505,102,2.58719924509804e-05,9.97434205182773e-11,9.987162786210972e-06,-1.179389956539014,-0.2052781926310764,1,1,1,27,34,4.81455229862151e-13,5.305745306217906e-13,2525,510,1.975117237985689e-13,9.778766717478166e-13,4.63,2.66,3.49,0,Normal,Normal,89.2,89.2,gaps_squared,16.5,"{'sampling': 5.76, 'duration': 13.49, 'len': 1.23, 'mean': 5.19, 'var': 5.18, 'std': 6.03, 'kurtosis': 0.51, 'skew': 6.94, 'n_peaks': 1.14, 'smooth10_n_peaks': 0.54, 'smooth20_n_peaks': 3.47, 'diff_peaks': 1.75, 'diff2_peaks': 1.43, 'diff_var': 3.83, 'diff2_var': 3.62, 'gaps_squared': 16.51, 'len_weighted': 13.59, 'var_div_duration': 5.19, 'var_div_len': 4.6}",gaps_squared is the strongest engineered deviation (16.5% of local deviation evidence); the uncalibrated supervised model score is 2.7/100 and the hybrid anomaly score is 3.5/100.
1182,0.0,0.0,CADC0873,5,615,124,-1.4806638927419354e-05,2.9530530273497306e-10,1.718444944520985e-05,-1.375998854666451,0.0215663017221021,1,1,1,37,39,9.418430707650773e-13,7.757546437580771e-13,3075,620,4.801712239593059e-13,2.3814943768949442e-12,14.31,1.45,6.85,0,Normal,Normal,82.6,82.6,gaps_squared,18.6,"{'sampling': 4.83, 'duration': 16.24, 'len': 0.18, 'mean': 4.36, 'var': 4.34, 'std': 5.06, 'kurtosis': 2.95, 'skew': 2.35, 'n_peaks': 0.95, 'smooth10_n_peaks': 0.45, 'smooth20_n_peaks': 2.91, 'diff_peaks': 3.77, 'diff2_peaks': 2.25, 'diff_var': 3.21, 'diff2_var': 3.04, 'gaps_squared': 18.58, 'len_weighted': 16.33, 'var_div_duration': 4.35, 'var_div_len': 3.85}",gaps_squared is the strongest engineered deviation (18.6% of local deviation evidence); the uncalibrated supervised model score is 1.4/100 and the hybrid anomaly score is 6.8/100.
1183,1.0,0.0,CADC0873,5,484,73,-3.483687068493151e-06,4.1366680665369614e-10,2.033880052150805e-05,-1.1187194084150298,-0.3538341250313752,2,1,1,1,6,1.7154743485767584e-11,3.158558577629212e-11,17928,365,8.546834848216866e-13,5.666668584297209e-12,21.13,94.99,63.97,1,Anomaly,Warning,29.4,29.4,gaps_squared,66.1,"{'sampling': 2.18, 'duration': 4.68, 'len': 1.18, 'mean': 1.96, 'var': 1.96, 'std': 2.28, 'kurtosis': 0.66, 'skew': 3.65, 'n_peaks': 0.98, 'smooth10_n_peaks': 0.2, 'smooth20_n_peaks': 1.31, 'diff_peaks': 2.04, 'diff2_peaks': 2.11, 'diff_var': 1.45, 'diff2_var': 1.37, 'gaps_squared': 66.07, 'len_weighted': 2.2, 'var_div_duration': 1.96, 'var_div_len': 1.74}",gaps_squared is the strongest engineered deviation (66.1% of local deviation evidence); the uncalibrated supervised model score is 95.0/100 and the hybrid anomaly score is 64.0/100.
