segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
1175,0.0,1.0,CADC0873,5,620,125,-1.3272363110399998e-05,3.728525672238841e-10,1.930939064869433e-05,-1.3785802705507588,0.2449754959262584,1,1,1,29,40,1.1819689723830878e-12,6.24833336707645e-13,3100,625,6.013751084256195e-13,2.982820537791073e-12
1178,0.0,1.0,CADC0873,5,670,135,1.4095842966148148e-05,1.4029330531797829e-10,1.1844547493170785e-05,-0.9646031500191876,-0.4542929625355592,1,1,1,42,46,4.207009879943668e-13,6.643559862827436e-13,3350,675,2.0939299301190798e-13,1.0392096690220616e-12
1197,0.0,1.0,CADC0873,5,264,54,8.327526037037036e-06,3.640970256658789e-10,1.9081326622273382e-05,-0.98581285464715,-0.432506483798871,1,1,1,9,18,3.849851445130579e-12,8.830555603287551e-13,1336,270,1.3791554002495413e-12,6.742537512331089e-12
1199,0.0,1.0,CADC0873,5,242,49,-6.41503795918367e-07,1.4206516220508738e-10,1.1919109119606524e-05,-0.92184205980643,-0.5016231535208191,1,1,1,11,16,1.947993054303832e-12,6.087309811360216e-13,1232,245,5.870461248144106e-13,2.8992890245936198e-12
1209,0.0,1.0,CADC0873,5,210,43,-2.747563906976744e-06,3.59086310769168e-10,1.894957283869924e-05,-1.50061112548888,0.0101090904455506,1,1,1,5,15,8.289831088412108e-12,1.0986689373696385e-12,1050,215,1.7099348131865144e-12,8.35084443649228e-12
1218,0.0,1.0,CADC0873,5,211,43,-2.374942465116279e-06,2.8345670834566545e-10,1.683617261570056e-05,-0.7528953058415517,-0.7107135649219842,1,1,1,6,14,3.77956097850295e-12,1.1550389819965106e-12,1077,215,1.3433967220173717e-12,6.592016473155011e-12
1230,0.0,1.0,CADC0873,5,225,46,-7.482004739130435e-06,1.0252541876243643e-10,1.0125483631038888e-05,-1.4602973899825724,0.0187488924108231,1,1,1,8,15,2.237880884809462e-12,7.426537915705623e-13,1125,230,4.55668527833051e-13,2.228813451357314e-12
1238,0.0,1.0,CADC0873,5,245,50,2.64731201e-06,6.043532551031832e-10,2.458359727751785e-05,-1.4539604437469769,0.0513500401953573,1,1,1,6,17,1.00138166560073e-11,1.271467543838155e-12,1225,250,2.4667479800129934e-12,1.2087065102063666e-11
1244,0.0,1.0,CADC0873,5,185,38,6.549274210526309e-07,2.4795508861338627e-10,1.5746589745509543e-05,-0.6751692041594599,-0.63457806584724,1,1,1,6,13,5.718659223527953e-12,1.6538712064033568e-12,925,190,1.340297776288575e-12,6.525133910878587e-12
1249,0.0,1.0,CADC0873,5,222,45,9.192845999999997e-07,1.8209907638797855e-10,1.3494409078873316e-05,-1.5090056661675042,0.083878044617229,1,1,1,4,15,3.932351109217063e-12,8.038337831009097e-13,1122,225,8.202661098557593e-13,4.04664614195508e-12
1260,0.0,1.0,CADC0873,5,200,41,1.4689245756097565e-06,1.662178154696417e-10,1.2892548835263016e-05,-1.4982220040861374,0.0989761693870117,1,1,1,5,11,4.238231856038289e-12,4.927419438716874e-13,1000,205,8.310890773482088e-13,4.054093060235165e-12
1263,0.0,1.0,CADC0873,5,236,48,-3.721768125e-07,2.3903397273223744e-10,1.5460723551381334e-05,-1.461437401336191,-0.0110877201036299,1,1,1,6,15,4.501797828428061e-12,1.039198762464584e-12,1186,240,1.012855816662023e-12,4.9798744319216135e-12
1268,0.0,1.0,CADC0873,5,250,51,-8.087627133333332e-06,1.2210099073565335e-10,1.1049931707284592e-05,-1.431485437723679,0.0271652306378413,1,1,1,7,17,2.015010654100225e-12,4.608274731039967e-13,1250,255,4.884039629426135e-13,2.3941370732481054e-12
1269,0.0,1.0,CADC0873,5,235,48,-4.19111820625e-06,1.4017537502188575e-10,1.183956819406374e-05,-1.2925655770328155,-0.0868631687015503,1,1,1,6,15,2.4712583382161146e-12,5.556528166064048e-13,1175,240,5.964909575399395e-13,2.920320312955953e-12
1270,0.0,1.0,CADC0873,5,240,49,4.122817755102041e-06,4.3323663514771124e-10,2.081433724978317e-05,-1.5037046792225723,0.1147107811080919,1,1,1,9,15,7.683047229124305e-12,1.2916266048794018e-12,1200,245,1.805152646448797e-12,8.841563982606353e-12
1272,0.0,1.0,CADC0873,5,245,50,-1.7456939200000005e-06,3.1867154349515596e-10,1.785137371451161e-05,-1.4576435358284214,-0.0160488168948896,1,1,1,7,15,5.371660856307532e-12,8.958147723523883e-13,1225,250,1.3007001775312488e-12,6.3734308699031186e-12
1284,0.0,1.0,CADC0873,5,220,45,4.757372844444444e-06,3.3497057122181115e-10,1.8302201267110226e-05,-1.493489448335262,0.0435996485316159,1,1,1,10,15,7.07394787333142e-12,1.4781533583233272e-12,1100,225,1.522593505553687e-12,7.443790471595803e-12
1292,0.0,1.0,CADC0873,5,240,49,-3.886106510204082e-06,2.4436833200370463e-10,1.563228492587391e-05,-1.09922367725984,-0.2657435385753798,1,1,1,7,18,3.8928568090820136e-12,7.793616748555501e-13,1200,245,1.0182013833487693e-12,4.987108816402136e-12
1297,0.0,1.0,CADC0873,5,210,43,-2.976886348837209e-06,3.6684278524034864e-10,1.9153140349309527e-05,-0.8542806130956548,-0.6621919005054218,1,1,1,8,14,4.607859926820918e-12,1.097699923395444e-12,1050,215,1.7468704059064224e-12,8.53122756372904e-12
1300,0.0,1.0,CADC0873,5,235,48,2.7761461250000003e-06,6.222732414659374e-10,2.494540521751325e-05,-1.221377613537844,-0.1786645867347936,1,1,1,5,16,1.021015551188693e-11,1.2291816339709338e-12,1175,240,2.647971240280585e-12,1.2964025863873695e-11
1308,0.0,1.0,CADC0873,5,250,51,-6.566486274509806e-07,6.039780695296588e-10,2.457596528174751e-05,-1.5011635435122068,0.0570948622119693,1,1,1,4,17,9.690137193108002e-12,1.1262494004693897e-12,1250,255,2.415912278118636e-12,1.1842707245679586e-11
1310,0.0,1.0,CADC0873,5,265,54,1.4527761111111112e-06,8.743626721698125e-10,2.956962414657671e-05,-1.2661385564195198,-0.1204692349244673,1,1,1,7,21,1.1706818911841292e-11,1.493002401331212e-12,1325,270,3.2994817817728775e-12,1.6191901336478012e-11
1315,0.0,1.0,CADC0873,5,255,52,-6.573920076923077e-06,3.3276078960126953e-10,1.824173208884698e-05,-1.3852386313328873,-0.0181458485538921,1,1,1,7,17,5.27144512734894e-12,1.0217920883427212e-12,1275,260,1.3049442729461553e-12,6.399245953870568e-12
1322,0.0,1.0,CADC0873,5,250,51,-1.0163546921568627e-05,3.2692096979006396e-10,1.8080955997680653e-05,-1.0557655691230283,-0.336701614642614,1,1,1,6,14,4.321807848503e-12,8.365954063445862e-13,1250,255,1.3076838791602558e-12,6.410215093922823e-12
1333,0.0,1.0,CADC0873,5,175,36,1.1682337277777777e-05,3.8494201576138646e-10,1.961993923949273e-05,-1.479612759466256,-0.0180144859985417,1,1,1,3,9,1.2646307481164243e-11,2.7526933679600875e-12,875,180,2.199668661493637e-12,1.0692833771149624e-11
1334,0.0,1.0,CADC0873,5,195,40,3.84759e-06,6.78323744223365e-10,2.6044649051645237e-05,-1.3250035329098493,-0.1089115371841953,1,1,1,5,15,1.5954341418910195e-11,2.360000126942108e-12,975,200,3.478583303709564e-12,1.6958093605584125e-11
1337,0.0,1.0,CADC0873,5,120,25,3.1137224e-06,6.558304026832503e-10,2.5609185904343977e-05,-1.434903236797842,0.0376292203565091,1,1,1,1,6,4.441709281880764e-11,6.079481910258601e-12,600,125,5.465253355693752e-12,2.6233216107330007e-11
1339,0.0,1.0,CADC0873,5,110,23,2.4323095652173904e-06,5.703418023223435e-10,2.388182996175845e-05,-1.0576735040435588,-0.321102659538515,1,1,1,1,7,3.978754462444215e-11,5.859299041421766e-12,550,115,5.184925475657668e-12,2.4797469666188845e-11
1342,0.0,1.0,CADC0873,5,105,22,-6.5609090909085075e-09,6.510888228038445e-10,2.551644220505368e-05,-1.4828507330700045,-0.0068459357690106,1,1,2,2,6,5.551664904588843e-11,5.4798299628149976e-12,525,110,6.2008459314651845e-12,2.959494649108384e-11
1345,0.0,1.0,CADC0873,5,95,20,-2.39482905e-06,2.1021541967469615e-10,1.4498807525955236e-05,-1.4395751593534216,-0.0972787972326429,1,1,2,2,5,2.1837033923422323e-11,2.9231447909736678e-12,475,100,2.212793891312591e-12,1.0510770983734809e-11
1350,0.0,1.0,CADC0873,5,100,21,-4.385314619047619e-06,2.9239187293302675e-10,1.709946996058728e-05,-1.1070601277373384,-0.2310220145712198,1,1,2,2,6,2.55473033165789e-11,4.328152635839684e-12,500,105,2.923918729330268e-12,1.3923422520620322e-11
1351,0.0,1.0,CADC0873,5,100,21,6.096302380952381e-06,6.155914849994941e-10,2.481111615787356e-05,-1.1394066025308824,-0.3260864623174276,1,1,1,1,3,4.8310369963875e-11,3.951623853963988e-12,500,105,6.155914849994943e-12,2.9313880238071153e-11
1352,1.0,1.0,CADC0873,5,110,23,-4.031308347826087e-06,2.839556335022182e-10,1.6850983161294127e-05,-0.4473788611046765,-0.3838735558993096,1,1,0,4,3,4.5974856608151415e-11,7.944306839406918e-11,550,115,2.5814148500201653e-12,1.2345897108792094e-11
1361,0.0,1.0,CADC0873,5,105,22,-1.0579031818181818e-06,2.0163187506632167e-10,1.4199713907903978e-05,-1.5098681207199556,-0.0671937609110607,1,1,2,1,5,1.7334680822513375e-11,2.932460211374999e-12,525,110,1.920303572060207e-12,9.16508523028735e-12
1367,0.0,1.0,CADC0873,5,105,22,-1.5119786363636366e-06,5.361959141561574e-10,2.315590452036278e-05,-1.1528348587680552,-0.2330926363792579,1,1,1,1,3,3.8145491012205897e-11,3.4288495183100007e-12,525,110,5.1066277538681655e-12,2.437254155255261e-11
1375,0.0,1.0,CADC0873,5,105,22,8.486277272727266e-07,4.6310839207163567e-10,2.1519953347338737e-05,-1.515937135402752,-0.003872945389485,1,1,2,1,4,3.9578996968148296e-11,3.895715785990001e-12,525,110,4.41055611496796e-12,2.1050381457801625e-11
1383,0.0,1.0,CADC0873,5,100,21,-1.367852857142857e-06,2.250301628800776e-10,1.5001005395641906e-05,-1.4628087200820232,-0.0577199952292559,1,1,2,1,7,2.1363710646355e-11,1.905163205498616e-12,500,105,2.250301628800776e-12,1.0715722041908457e-11
1387,0.0,1.0,CADC0873,5,110,23,9.303660869565216e-07,9.026233086394673e-10,3.0043689997060404e-05,-1.4312090297684472,-0.0287173394344468,1,1,1,1,4,6.730748781151403e-11,5.615627145789565e-12,550,115,8.205666442176976e-12,3.9244491679976836e-11
1393,0.0,1.0,CADC0873,5,105,22,2.687197136363637e-06,2.8627831840907306e-10,1.6919761180615793e-05,-1.5190361024185506,-0.027964939453543,1,1,2,1,7,2.501878694727786e-11,3.2828953797116986e-12,525,110,2.726460175324506e-12,1.301265083677605e-11
1399,0.0,1.0,CADC0873,5,100,21,-7.799997619047626e-07,3.2984945412117256e-10,1.816175801295603e-05,-0.8649310166839972,-0.5296905947831987,1,1,1,1,5,2.2089733124947253e-11,2.9386178996375336e-12,500,105,3.2984945412117256e-12,1.570711686291298e-11
1419,0.0,1.0,CADC0873,5,75,16,1.3835689374999994e-06,6.345502085987205e-10,2.519028004208609e-05,-1.428076337936313,-0.0966316655135917,1,1,2,1,0,9.761968564228919e-11,1.3114349848741816e-11,375,80,8.460669447982942e-12,3.965938803742004e-11
1420,0.0,1.0,CADC0873,5,75,16,-2.394211875e-06,5.231253035056276e-10,2.2871932657858795e-05,-1.4227418008066708,-0.0758159189456005,1,1,2,1,0,8.429779733082667e-11,1.0651605520857144e-11,375,80,6.975004046741703e-12,3.2695331469101725e-11
1423,0.0,1.0,CADC0873,5,80,17,-7.332435294117643e-07,4.804873112549873e-10,2.1920020785915957e-05,-1.1324894505413765,-0.3586575084607278,1,1,2,1,2,5.5040659800156244e-11,7.779606616088888e-12,400,85,6.006091390687343e-12,2.8263959485587492e-11
1427,0.0,1.0,CADC0873,5,75,16,-4.8639900000000005e-06,3.2432925124861246e-10,1.800914354567181e-05,-1.4919883206772724,-0.0205210968312497,1,1,2,1,3,5.3553596989840006e-11,1.0527073590155095e-11,375,80,4.324390016648167e-12,2.027057820303828e-11
1431,0.0,1.0,CADC0873,5,85,18,1.922645055555555e-06,4.758586274783201e-10,2.181418408921865e-05,-1.2231412576542375,-0.2443460343820367,1,1,2,1,2,5.855923977062918e-11,6.313036202275375e-12,425,90,5.5983367938625896e-12,2.6436590415462223e-11
1439,0.0,1.0,CADC0873,5,70,15,-7.543833333333334e-07,2.9627748755279554e-10,1.721271296317915e-05,-1.298417597101915,-0.2615231677944631,1,1,2,1,1,5.1553583599955106e-11,6.150723845485208e-12,350,75,4.232535536468507e-12,1.9751832503519703e-11
1440,0.0,1.0,CADC0873,5,75,16,-6.535193750000002e-07,2.705847304985184e-10,1.644945988470498e-05,-1.4817850954787188,-0.0489437427173498,1,1,2,1,1,4.4417030206942215e-11,6.116683009940822e-12,375,80,3.607796406646912e-12,1.69115456561574e-11
1448,0.0,1.0,CADC0873,5,75,16,-1.6520812500000057e-07,5.852221278997152e-10,2.419136473826384e-05,-1.5062096358751005,-0.0396538328380568,1,1,2,1,2,9.565885757073335e-11,1.2025952622377548e-11,375,80,7.802961705329536e-12,3.65763829937322e-11
1449,0.0,1.0,CADC0873,5,75,16,-1.4255049999999992e-06,6.200762363726751e-10,2.490133001212335e-05,-1.49114465308771,-0.0369624875644637,1,1,2,1,0,1.0090950827470224e-10,1.1803424450834696e-11,375,80,8.267683151635668e-12,3.8754764773292186e-11
1451,0.0,1.0,CADC0873,5,75,16,8.972925000000001e-07,6.983491648121563e-10,2.6426296842580048e-05,-1.4466029231445063,-0.0729297468992937,1,1,2,1,0,1.1396468206601332e-10,1.2970829695234687e-11,375,80,9.311322197495415e-12,4.3646822800759766e-11
1454,0.0,1.0,CADC0873,5,80,17,2.34323588235294e-06,6.876329667442124e-10,2.622275665799102e-05,-1.379261815853681,-0.1281067930976982,1,1,2,1,0,9.824706501599376e-11,1.0187624159862223e-11,400,85,8.595412084302654e-12,4.04489980437772e-11
1467,0.0,1.0,CADC0873,5,80,17,-1.1704482352941176e-06,6.650128086484852e-10,2.578784226430132e-05,-1.5189943627613691,0.0328450488781628,1,1,2,1,2,9.582349402372344e-11,1.2210715417902224e-11,400,85,8.312660108106065e-12,3.911840050873442e-11
1476,0.0,1.0,CADC0873,5,110,23,-1.0387995652173873e-07,4.203744136146617e-10,2.0503034253852813e-05,-1.539776673926802,0.0797671427688399,1,1,2,1,3,3.3112584397163806e-11,3.2685720867974757e-12,550,115,3.821585578315107e-12,1.827714841802877e-11
1479,0.0,1.0,CADC0873,5,130,27,-2.806888888888889e-07,2.4341672927317287e-10,1.5601818139985252e-05,-1.2978739981091836,0.1635858050907404,1,1,1,1,7,1.6036219630144377e-11,1.8398860503840007e-12,650,135,1.8724363790244065e-12,9.01543441752492e-12
1504,0.0,1.0,CADC0873,5,255,52,1.3441496788461536e-05,6.898240302806857e-10,2.6264501333181367e-05,-1.1208659790878204,-0.3405275330914798,1,1,1,5,17,1.0232750139411643e-11,9.691920869970825e-13,1275,260,2.705192275610533e-12,1.3265846736167034e-11
1521,0.0,1.0,CADC0888,5,315,64,0.16890060578125,0.0549917875093426,0.234503278248605,-0.6947131004510654,0.9947130701407524,1,1,1,1,4,0.001279801379894,0.0004183343826482,1575,320,0.0001745771032042,0.0008592466798334
1523,0.0,1.0,CADC0888,5,315,64,0.26458285453125,0.091538593429423,0.3025534554907993,-0.9936889274733338,0.7948272879727455,1,1,1,3,6,0.0015142515833502,0.000357172734768,1575,320,0.0002905987092997,0.0014302905223347
1526,0.0,1.0,CADC0888,5,240,49,0.3061270248979592,0.0992336965856048,0.3150138038016824,-1.241233230149582,0.6036039393732793,1,1,1,2,6,0.0023895601094487,0.0004003942851264,1200,245,0.0004134737357733,0.0020251774813388
1528,1.0,1.0,CADC0888,5,205,42,0.1373248909523809,0.0264823010624137,0.1627338350264434,-0.838264114340046,0.8628018540682961,2,1,1,2,2,0.0025581903431275,0.0048150693377204,1025,210,0.000129181956402,0.0006305309776765
1547,0.0,1.0,CADC0888,5,245,50,0.2716993916,0.1286606265430426,0.3586929418639885,-0.688806810469587,0.9748044627184108,1,1,1,1,11,0.0039618355874233,0.0003781121856015,1225,250,0.0005251454144613,0.0025732125308608
1565,0.0,1.0,CADC0888,5,220,45,0.2756530377777778,0.1316172199883961,0.3627908763852753,-0.829329167225012,0.8953841241699338,1,1,1,1,5,0.0046703778674268,0.0006202551920172,1100,225,0.0005982600908563,0.0029248271108532
1567,1.0,1.0,CADC0888,5,185,38,0.2530573447368421,0.0698099758478867,0.2642157751684912,-1.278256619803714,0.5251729117770126,2,1,1,2,1,0.0087776224665086,0.0200398003351572,925,190,0.0003773512207993,0.0018371046275759
1570,0.0,1.0,CADC0888,5,265,54,0.2229492814814815,0.121782586032497,0.3489736179605803,-0.0696931719512652,1.2460643570535344,1,1,1,1,5,0.0042152471519592,0.0004636908694753,1325,270,0.0004595569284245,0.0022552330746758
1572,0.0,1.0,CADC0888,5,160,33,0.1234661121212121,0.0177372478934083,0.1331812595428063,-1.278742333892035,0.5681997768118698,1,1,1,2,5,0.0010150450949293,0.0004177075964677,800,165,0.0001108577993338,0.0005374923604063
1576,0.0,1.0,CADC0888,5,225,46,0.3043510089130434,0.1357016085094782,0.3683769923725941,-0.7974881185485541,0.9110713375116652,1,1,1,1,6,0.0046739498200496,0.0005163960234484,1125,230,0.0006031182600421,0.0029500349675973
1578,0.0,1.0,CADC0888,5,225,44,0.3282785795454546,0.1480135925265261,0.3847253468729688,-0.7776885319528724,0.9092745773655706,1,1,1,1,3,0.0060390200545261,0.0017576888595129,1275,220,0.0006578381890067,0.0033639452846937
1582,1.0,1.0,CADC0888,5,155,32,0.224215259375,0.0350341596005605,0.1871741424464408,-1.418410145236216,0.1746227390354663,2,1,1,2,1,0.0039313498624295,0.008075905226518,775,160,0.0002260268361326,0.0010948174875175
1583,0.0,1.0,CADC0888,5,295,60,0.2240469128333333,0.1052005510136836,0.3243463442274071,0.2214636993044672,1.3417939131301155,1,1,1,1,6,0.0031869003615485,0.0003294345720395,1475,300,0.0003566120373345,0.0017533425168947
1586,0.0,1.0,CADC0888,5,170,35,0.2114719637142857,0.0404707058094895,0.2011733228076961,-1.3850645270801218,0.3966120387111726,1,1,1,2,2,0.0016881735862566,0.0004761220394065,850,175,0.0002380629753499,0.0011563058802711
1590,0.0,1.0,CADC0888,5,240,49,0.2499003422448979,0.1277843959329466,0.357469433564531,-0.5048962316041528,1.0619629716340118,1,1,1,1,4,0.004428412602198,0.0004480120338368,1200,245,0.0005324349830539,0.002607844814958
1604,1.0,1.0,CADC0888,5,100,21,0.0251106085714285,0.0007696168523451,0.0277419691504616,-1.3586870532250646,0.588535657513561,1,1,2,1,3,0.0002809077474972,0.0003969947971222,500,105,7.696168523451645e-06,3.664842154024593e-05
1609,0.0,1.0,CADC0888,5,230,47,0.2773092095744681,0.1155288788686618,0.3398953940091889,-0.6314663467337476,0.9826650771498032,1,1,1,1,9,0.0039454116608114,0.0003437180839418,1150,235,0.000502299473342,0.0024580612525247
1615,1.0,1.0,CADC0888,5,285,58,0.1978706396551724,0.0560450962670955,0.2367384554040502,-0.2358312237754241,1.125432436142498,1,1,1,2,8,0.0017860536445235,0.0004047555079246,1425,290,0.0001966494605863,0.0009662947632257
1622,0.0,1.0,CADC0888,5,280,57,0.1935178771929824,0.0763506354869922,0.2763161875225414,-0.4276891242052687,1.086469283678955,1,1,1,2,7,0.0020181913598525,0.0002362088288785,1400,285,0.0002726808410249,0.0013394848331051
1625,1.0,1.0,CADC0888,5,275,56,0.2283700658928571,0.0359153796338519,0.1895135341706547,-1.3224942306027594,0.1805405004343642,1,1,1,2,12,0.0008522590481018,0.0001197122923936,1375,280,0.0001306013804867,0.0006413460648902
1629,1.0,1.0,CADC0888,5,265,54,0.2380299033333333,0.0592207482670748,0.2433531349029119,-1.1275932625194776,0.6269289274685995,1,1,1,2,9,0.0013236733375409,0.0002012716968226,1325,270,0.0002234745217625,0.0010966805234643
1631,0.0,1.0,CADC0888,5,315,64,0.1895714929687499,0.070684218498272,0.2658650381270016,-0.2720845226924604,1.153364470177745,1,1,1,3,5,0.0016749428352318,0.0005409567916567,1575,320,0.0002243943444389,0.0011044409140355
1634,1.0,1.0,CADC0888,5,300,61,0.1899672496721311,0.0265926834522597,0.1630726324441344,-1.6860096316706707,-0.0576080010450553,2,1,1,2,3,0.0013962850941325,0.0027164575679594,1500,305,8.864227817419926e-05,0.0004359456303649
1635,0.0,1.0,CADC0888,5,275,56,0.2134437607142857,0.0747865683668999,0.2734713300638659,-0.8075872436097757,0.8946882426987615,1,1,1,2,7,0.001739825659509,0.00022124239497,1375,280,0.0002719511576978,0.0013354744351232
1636,0.0,1.0,CADC0888,5,340,69,0.1833138708695652,0.0933357747973588,0.3055090420877243,0.3555677374451957,1.3969646162749323,1,1,1,1,6,0.0022809160780671,0.0001817718834025,1700,345,0.0002745169846981,0.0013526923883675
1641,1.0,1.0,CADC0888,5,315,64,0.1948783812499999,0.0607762554158083,0.2465284069145144,-0.5445896984313778,0.9817396313419472,2,1,1,1,1,0.0078470531161295,0.0207762416046825,1575,320,0.0001929404933835,0.000949628990872
1645,0.0,1.0,CADC0888,5,320,65,0.2106744783076923,0.1081180948405496,0.3288131609904774,-0.0754826715729977,1.244843779234299,1,1,1,2,4,0.0027697740294131,0.0008657846673619,1600,325,0.0003378690463767,0.0016633553052392
1651,1.0,1.0,CADC0888,5,345,70,0.2224596611428571,0.0470461502825239,0.2169012454609792,-0.4415632045461959,0.8621780645826878,2,1,1,2,9,0.0011112610603329,0.0002994467918799,1725,350,0.0001363656529928,0.0006720878611789
1653,1.0,1.0,CADC0888,5,145,30,0.0978961633333333,0.0042162409410156,0.0649325876660991,-1.0747009385612698,0.3019568614729687,2,1,1,2,3,0.001724262547868,0.0029598075705495,725,150,2.907752373114245e-05,0.0001405413647005
1656,0.0,1.0,CADC0888,5,380,77,0.2106440885714285,0.1148982898845345,0.3389665025994965,0.5808989197500543,1.468921071723082,1,1,1,2,12,0.0024051574863739,0.0002341320661017,1900,385,0.0003023639207487,0.001492185582916
1663,0.0,1.0,CADC0888,5,320,65,0.2720590676923076,0.1302566582857705,0.3609108730500794,-0.7657773677124857,0.925867229857588,1,1,1,2,8,0.0022681657961068,0.0002092777145936,1600,325,0.000407052057143,0.0020039485890118
1683,0.0,1.0,CADC0888,5,345,70,0.2372013471428571,0.1022874525128999,0.319824096204304,-0.7930783453286083,0.9266704624786468,1,1,1,3,11,0.0016068803384965,0.0002311650942558,1725,350,0.0002964853696026,0.0014612493216128
1689,0.0,1.0,CADC0888,5,400,81,0.2511227990123456,0.114112735048277,0.3378057652679673,-0.6069543845517194,1.0158658000817866,1,1,1,2,7,0.0014474246091477,0.000199017632346,2000,405,0.0002852818376206,0.0014087991981268
1690,1.0,1.0,CADC0888,5,255,52,0.1009535480769231,0.0106495113209144,0.1031964695176846,-1.0540612066423136,0.7274699784225874,2,1,1,2,5,0.0009192504447867,0.0015593992262331,1275,260,4.176278949378203e-05,0.0002047982946329
1691,0.0,1.0,CADC0888,5,470,95,0.2371996063157894,0.084837335145158,0.2912684932243068,-0.3689233591007204,1.1203173006097151,1,1,1,1,12,0.0009441494453868,0.0002035023819389,2350,475,0.0001805049683939,0.0008930245804753
1693,0.0,1.0,CADC0888,5,390,79,0.2497471551898734,0.1060578825120237,0.3256652921513493,-0.7276871971074517,0.9548296391078036,1,1,1,1,13,0.0013748268011806,0.0002021941454267,1950,395,0.0002719432884923,0.0013425048419243
1697,0.0,1.0,CADC0888,5,380,77,0.242243448051948,0.099562531573056,0.315535309550383,-0.9538836483456704,0.8436993493346797,1,1,1,3,7,0.0012647478812928,0.0002778476414199,1900,385,0.0002620066620343,0.0012930198905591
1701,0.0,1.0,CADC0888,5,365,74,0.2721035644594595,0.1089227864954036,0.3300345231872018,-1.1593121835758513,0.709964626449009,1,1,1,2,7,0.0013394694239089,0.0002204417702979,1825,370,0.000298418593138,0.0014719295472351
1705,0.0,1.0,CADC0888,5,400,81,0.3385959709876543,0.1478894912493587,0.3845640275030398,-1.2014574009237615,0.6508282796081062,1,1,1,3,5,0.0015733182990031,0.0008487475242055,2000,405,0.0003697237281233,0.0018257961882636
1706,0.0,1.0,CADC0888,5,480,97,0.3524709846391752,0.1387456078473503,0.3724857149574334,-1.2538381764327675,0.5940766325502027,1,1,1,4,15,0.0008419804322938,0.000166020856744,2400,485,0.0002890533496819,0.0014303670912097
1707,0.0,1.0,CADC0888,5,430,87,0.324542518275862,0.1422954361841523,0.3772206730604148,-0.933414207521846,0.8124918675487935,1,1,1,2,6,0.0013192938445402,0.0002741870545639,2150,435,0.0003309196190329,0.0016355797262546
1719,1.0,1.0,CADC0890,5,175,36,0.3305022972222222,0.1490233208641437,0.3860353880982205,-0.8658019684742184,0.8167309088887424,2,1,1,2,3,0.0459774867592625,0.0961598527669834,875,180,0.0008515618335093,0.0041395366906706
1721,0.0,1.0,CADC0890,5,250,51,0.3585543372549019,0.1325534562891545,0.3640789149197664,-0.7563067987179246,0.9191410529692932,1,1,1,3,10,0.0038555488015181,0.0005135511055333,1250,255,0.0005302138251566,0.0025990873782187
1723,1.0,1.0,CADC0890,5,165,34,0.3123967329411765,0.1434197457777045,0.3787079953971192,-1.1201544797274157,0.7804584951090155,2,1,1,2,3,0.032812591443596,0.0654933051934442,825,170,0.0008692105804709,0.0042182278169913
1726,1.0,1.0,CADC0890,5,100,21,0.3097762523809523,0.1686515875054168,0.410672116785906,-1.1378673647947268,0.7938081443067161,2,1,1,2,2,0.0850601132229089,0.2370171499536495,500,105,0.0016865158750541,0.0080310279764484
1730,0.0,1.0,CADC0894,1,439,440,0.2758211395681818,0.0865253981032218,0.2941519982988759,-1.3321418999931387,0.5718801253961031,1,1,1,28,76,4.506577763181704e-05,3.231232358980138e-05,439,440,0.0001970965788228,0.0001966486320527
1742,1.0,1.0,CADC0894,1,434,435,0.0558026168735632,0.0028689062512964,0.0535621718314004,-0.2387912765837208,0.8549693517030266,5,2,2,35,89,6.182602290641769e-06,8.788053905224474e-06,434,435,6.610383067503385e-06,6.595186784589584e-06
1752,0.0,1.0,CADC0894,1,362,363,0.0047092451790633,2.503527805612635e-05,0.0050035265619487,-1.3094623542063522,0.4846273813574575,47,1,1,59,69,3.16275135690221e-06,9.47583663169806e-06,362,363,6.915822667438218e-08,6.896770814359875e-08
1760,0.0,1.0,CADC0894,1,318,319,0.0058061053918495,3.795942216403236e-05,0.0061611218267481,-1.4183006386479506,0.456636419778863,37,1,1,48,65,2.414923776414465e-06,6.739055136939431e-06,318,319,1.193692520881521e-07,1.189950538057441e-07
1762,0.0,1.0,CADC0894,1,376,377,0.0201402549602122,0.0003977744909759,0.0199442846694468,-1.519431610150907,0.3459255931753845,15,2,1,80,82,4.646645304512233e-06,1.397737157139093e-05,376,377,1.0579108802551343e-06,1.0551047505992853e-06
1766,0.0,1.0,CADC0894,1,502,503,0.015177822445328,0.0002674729277935,0.0163545995913557,-1.4206048495491284,0.4814792078256347,16,1,1,79,97,2.8673234159127483e-06,8.479900277849898e-06,502,503,5.328145971983529e-07,5.317553236452746e-07
1777,0.0,1.0,CADC0894,1,504,505,0.0609375347128712,0.0083526255508445,0.0913926996583674,0.0683274710279788,1.3100831721486468,1,1,1,47,91,8.069420307290418e-06,9.84643103458011e-06,504,505,1.6572669743739183e-05,1.6539852575929796e-05
